Id,SalePrice
1718,138474.1
1719,215629.2
1720,229490.17
1721,187795.69
1722,132760.42
1723,179863.19
1724,217383.55
1725,234624.36
1726,191598.14
1727,159898.61
1728,187945.83
1729,172077.89
1730,155536.98
1731,118158.31
1732,149278.64
1733,110032.32
1734,117665.74
1735,128151.72
1736,100353.98
1737,289562.6
1738,239867.7
1739,257082.25
1740,237389.08
1741,209806.6
1742,182434.72
1743,186474.72
1744,281622.75
1745,209016.83
1746,194070.11
1747,221507.11
1748,233910.86
1749,167724.27
1750,138444.92
1751,256489.56
1752,104265.83
1753,165264.94
1754,214784.88
1755,179685.06
1756,143719.67
1757,106687.04
1758,167659.25
1759,179779.45
1760,188463.08
1761,188505.94
1762,177645.22
1763,176610.7
1764,107988.484
1765,162939.67
1766,200789.64
1767,239198.44
1768,143133.81
1769,173057.88
1770,157595.4
1771,112006.01
1772,126719.83
1773,139078.4
1774,172675.36
1775,126584.26
1776,120046.93
1777,96096.24
1778,132063.86
1779,119797.46
1780,170540.11
1781,117057.66
1782,84026.35
1783,156918.72
1784,97833.57
1785,119009.89
1786,156513.56
1787,167855.92
1788,56938.793
1789,103463.21
1790,85206.32
1791,227879.08
1792,162134.97
1793,140044.97
1794,159805.44
1795,122906.79
1796,114089.43
1797,137087.38
1798,110957.266
1799,95027.46
1800,110715.22
1801,138145.17
1802,150755.98
1803,166786.36
1804,141985.2
1805,136893.52
1806,114889.38
1807,135796.55
1808,131559.81
1809,119004.98
1810,142167.48
1811,72382.36
1812,87081.695
1813,111166.0
1814,81054.86
1815,43750.95
1816,81453.37
1817,127231.51
1818,148519.61
1819,126851.63
1820,64258.76
1821,95276.664
1822,152606.36
1823,35743.965
1824,132223.72
1825,140013.02
1826,95164.57
1827,96476.1
1828,134348.7
1829,157294.94
1830,140044.1
1831,140457.39
1832,97383.81
1833,131199.1
1834,111530.445
1835,141042.31
1836,106210.18
1837,78829.04
1838,101604.49
1839,84652.99
1840,155548.48
1841,125731.77
1842,94418.586
1843,160662.69
1844,130062.51
1845,157879.25
1846,149133.16
1847,179203.5
1848,35372.363
1849,113996.695
1850,111361.09
1851,135425.92
1852,130683.39
1853,136326.77
1854,164373.77
1855,151229.22
1856,241279.1
1857,140740.05
1858,135939.9
1859,109518.54
1860,165584.86
1861,110119.53
1862,312238.2
1863,307756.78
1864,307772.94
1865,295468.06
1866,299266.16
1867,244919.81
1868,290007.56
1869,220117.0
1870,235083.67
1871,252710.64
1872,200116.45
1873,244458.06
1874,155310.72
1875,206608.36
1876,221401.19
1877,217987.08
1878,225624.44
1879,128636.69
1880,136545.45
1881,260889.83
1882,254334.62
1883,198798.58
1884,210359.55
1885,235364.12
1886,268297.4
1887,230290.38
1888,268918.4
1889,196619.52
1890,140715.17
1891,137651.06
1892,86526.734
1893,119625.664
1894,131180.31
1895,143051.3
1896,119269.88
1897,125089.78
1898,115057.37
1899,141794.69
1900,130119.0
1901,157212.55
1902,145968.95
1903,195141.16
1904,129825.234
1905,196079.52
1906,151758.31
1907,214093.69
1908,116697.55
1909,147992.92
1910,129693.8
1911,219340.42
1912,271763.06
1913,197059.5
1914,51381.426
1915,252900.78
1916,42967.477
1917,242873.98
1918,142906.2
1919,186807.58
1920,179944.05
1921,323412.03
1922,277363.25
1923,216882.19
1924,259000.92
1925,220741.9
1926,313167.78
1927,131730.75
1928,179818.98
1929,107322.61
1930,123840.1
1931,153763.44
1932,149176.28
1933,180666.11
1934,196721.66
1935,195636.72
1936,197526.97
1937,201455.3
1938,189350.94
1939,217847.64
1940,180242.3
1941,192577.08
1942,193538.77
1943,194706.06
1944,299384.0
1945,297048.44
1946,156794.08
1947,250324.08
1948,188059.53
1949,231138.5
1950,195521.9
1951,254909.27
1952,219743.78
1953,204106.08
1954,202896.58
1955,137818.27
1956,289548.75
1957,171131.8
1958,288421.22
1959,154301.47
1960,101275.9
1961,124243.02
1962,95979.9
1963,116166.29
1964,117900.93
1965,138743.69
1966,127494.98
1967,275994.03
1968,348530.34
1969,317031.1
1970,345311.88
1971,367212.38
1972,321970.72
1973,264951.03
1974,298567.62
1975,369955.34
1976,275461.34
1977,333065.34
1978,312208.66
1979,285915.5
1980,212680.08
1981,298320.1
1982,219853.84
1983,205906.61
1984,180528.02
1985,237219.08
1986,230803.7
1987,191038.05
1988,203978.33
1989,211641.75
1990,231066.98
1991,229015.73
1992,237039.73
1993,192892.42
1994,228417.11
1995,203629.4
1996,276443.62
1997,283142.88
1998,295436.47
1999,273581.75
2000,285494.4
2001,275631.5
2002,247792.36
2003,262188.56
2004,279682.84
2005,224157.81
2006,217669.77
2007,259735.2
2008,220311.4
2009,206868.58
2010,210271.52
2011,148354.92
2012,186767.28
2013,185391.14
2014,197424.39
2015,201106.19
2016,207094.02
2017,199496.12
2018,123927.08
2019,144369.58
2020,95697.4
2021,92500.17
2022,202496.19
2023,145114.14
2024,283885.4
2025,319079.66
2026,172606.28
2027,169748.12
2028,159734.81
2029,173475.12
2030,243991.89
2031,225604.84
2032,224056.17
2033,232255.73
2034,173438.78
2035,234238.27
2036,210806.28
2037,209948.02
2038,244663.67
2039,187303.5
2040,299692.25
2041,254345.53
2042,217363.66
2043,177323.83
2044,196863.31
2045,198231.4
2046,143545.52
2047,146639.06
2048,149487.81
2049,165305.28
2050,163565.55
2051,90777.84
2052,134402.62
2053,151820.83
2054,64454.74
2055,157191.83
2056,154714.7
2057,112047.016
2058,238703.16
2059,153304.7
2060,184298.86
2061,190559.78
2062,122918.35
2063,99993.28
2064,145445.4
2065,108874.69
2066,189717.7
2067,145400.3
2068,151682.27
2069,62977.254
2070,91071.12
2071,108637.18
2072,169057.12
2073,145163.55
2074,187878.39
2075,152664.66
2076,119886.516
2077,152151.05
2078,113835.15
2079,138931.06
2080,101660.22
2081,107950.07
2082,139471.88
2083,137283.03
2084,91303.4
2085,111405.12
2086,148911.48
2087,126753.49
2088,102356.88
2089,70785.48
2090,121564.445
2091,98648.04
2092,146424.4
2093,107268.445
2094,111351.6
2095,134560.61
2096,67761.664
2097,95056.54
2098,146048.8
2099,44138.074
2100,103409.82
2101,122751.02
2102,119367.484
2103,92974.26
2104,120352.164
2105,129153.46
2106,56427.17
2107,216682.3
2108,116901.76
2109,108831.805
2110,127344.125
2111,135281.61
2112,136115.27
2113,108458.15
2114,109630.25
2115,147759.44
2116,116050.945
2117,155874.11
2118,103760.93
2119,92030.13
2120,111664.06
2121,85943.55
2122,116781.29
2123,76292.61
2124,155067.58
2125,151208.36
2126,175506.9
2127,159551.12
2128,115356.51
2129,81950.016
2130,131479.89
2131,165902.19
2132,116277.02
2133,134244.36
2134,131902.72
2135,103316.58
2136,46620.824
2137,117822.44
2138,137478.22
2139,162402.86
2140,141901.77
2141,142935.78
2142,129658.28
2143,141207.73
2144,100049.58
2145,147758.78
2146,156541.4
2147,181464.88
2148,143311.2
2149,145960.95
2150,224716.25
2151,103438.79
2152,159876.25
2153,181772.8
2154,90667.02
2155,149596.69
2156,251843.14
2157,253147.14
2158,236729.83
2159,215107.02
2160,199914.66
2161,251761.3
2162,345633.03
2163,321540.38
2164,243554.23
2165,183187.5
2166,165515.97
2167,228565.25
2168,207863.52
2169,200429.86
2170,216667.0
2171,156741.95
2172,154860.0
2173,167821.97
2174,239109.97
2175,274041.78
2176,275782.66
2177,238665.98
2178,227401.78
2179,151576.12
2180,225045.4
2181,201013.16
2182,229443.95
2183,201208.92
2184,127633.79
2185,128971.68
2186,157566.06
2187,165187.64
2188,158634.61
2189,303808.72
2190,48690.695
2191,51362.887
2192,70695.67
2193,101277.13
2194,100339.12
2195,95794.914
2196,91556.83
2197,114888.086
2198,147000.25
2199,183752.4
2200,139163.02
2201,146803.7
2202,164844.0
2203,157060.28
2204,161103.2
2205,103636.35
2206,136772.36
2207,188562.19
2208,239317.81
2209,212927.3
2210,122503.39
2211,105938.47
2212,110357.6
2213,91768.4
2214,144562.11
2215,98081.26
2216,148722.94
2217,42626.324
2218,60556.387
2219,60323.63
2220,56827.49
2221,255397.64
2222,241908.56
2223,281239.34
2224,235454.31
2225,136063.25
2226,217680.92
2227,211162.0
2228,258505.12
2229,249135.12
2230,165914.08
2231,220257.4
2232,205849.22
2233,201943.81
2234,249848.3
2235,225871.48
2236,262329.7
2237,318167.34
2238,218332.39
2239,113477.484
2240,170368.42
2241,173412.72
2242,136258.44
2243,134775.66
2244,107560.1
2245,98078.75
2246,132687.4
2247,118317.52
2248,118503.53
2249,123321.6
2250,132106.2
2251,114560.68
2252,199885.61
2253,169865.69
2254,188268.27
2255,215685.05
2256,178836.34
2257,229494.67
2258,171764.4
2259,199093.95
2260,167445.5
2261,184467.23
2262,183300.53
2263,312526.5
2264,386715.2
2265,203772.78
2266,249388.84
2267,320206.03
2268,316755.7
2269,164034.7
2270,205967.69
2271,222945.19
2272,226803.48
2273,178206.31
2274,210584.03
2275,187916.36
2276,182513.77
2277,202539.4
2278,166307.12
2279,120807.35
2280,102296.89
2281,182544.28
2282,191936.98
2283,114902.52
2284,120773.414
2285,123227.21
2286,125114.195
2287,301881.97
2288,269858.53
2289,315131.94
2290,351019.3
2291,294186.38
2292,345079.78
2293,359343.25
2294,324201.12
2295,370124.12
2296,280721.16
2297,296640.06
2298,302005.62
2299,328461.34
2300,303055.78
2301,281425.25
2302,252837.45
2303,240945.73
2304,242109.86
2305,205287.39
2306,202175.72
2307,214752.98
2308,218099.14
2309,252499.8
2310,211206.95
2311,217178.7
2312,194605.62
2313,194866.36
2314,182348.84
2315,199309.72
2316,212950.45
2317,202302.83
2318,195598.5
2319,195371.78
2320,189873.58
2321,242703.02
2322,199347.36
2323,186208.06
2324,204620.69
2325,223562.94
2326,192788.69
2327,217103.6
2328,232093.86
2329,207892.02
2330,210389.4
2331,322920.34
2332,321418.53
2333,290037.78
2334,255963.11
2335,266843.25
2336,293832.28
2337,207148.47
2338,267488.2
2339,232289.02
2340,326535.7
2341,248706.08
2342,236257.77
2343,241893.28
2344,225809.48
2345,234240.08
2346,213187.45
2347,207865.05
2348,233394.1
2349,194534.22
2350,284946.75
2351,242245.69
2352,251112.38
2353,271771.9
2354,145447.44
2355,146452.45
2356,171866.3
2357,207597.89
2358,199484.4
2359,143104.97
2360,115533.555
2361,161170.72
2362,255618.38
2363,138177.28
2364,175665.45
2365,217687.52
2366,192584.16
2367,205979.75
2368,215250.78
2369,206172.38
2370,184767.39
2371,165519.27
2372,202526.98
2373,264160.6
2374,288962.22
2375,205102.22
2376,281322.22
2377,282384.78
2378,161306.08
2379,233251.55
2380,145273.52
2381,197738.47
2382,216548.19
2383,216707.75
2384,250578.44
2385,175394.1
2386,135788.6
2387,133962.36
2388,99167.76
2389,126401.66
2390,146319.89
2391,151149.73
2392,105377.26
2393,170686.77
2394,144437.45
2395,218204.56
2396,141979.38
2397,217554.98
2398,140229.1
2399,48490.113
2400,50166.285
2401,106427.93
2402,138306.17
2403,155274.94
2404,156270.03
2405,174855.8
2406,141489.4
2407,125177.98
2408,157060.81
2409,125057.305
2410,194643.25
2411,108434.36
2412,159146.66
2413,125843.88
2414,142552.3
2415,147548.1
2416,116194.9
2417,107848.17
2418,125866.32
2419,135997.42
2420,129387.16
2421,149443.42
2422,117921.91
2423,126884.02
2424,168096.83
2425,262475.97
2426,151856.06
2427,122567.79
2428,197550.05
2429,100136.625
2430,130466.71
2431,127575.37
2432,141305.73
2433,138719.5
2434,138234.56
2435,161033.23
2436,94696.99
2437,95405.336
2438,122881.24
2439,115138.086
2440,120729.68
2441,96042.7
2442,99229.99
2443,134201.9
2444,151926.7
2445,67206.43
2446,135901.75
2447,192838.6
2448,130655.53
2449,100859.24
2450,162131.52
2451,142290.48
2452,187340.4
2453,76818.28
2454,124221.195
2455,131864.77
2456,115803.02
2457,114174.8
2458,119696.2
2459,86953.0
2460,158762.33
2461,114159.625
2462,128701.41
2463,113762.086
2464,177755.69
2465,129609.21
2466,116091.6
2467,159079.36
2468,80754.234
2469,71134.97
2470,215850.1
2471,200009.06
2472,171842.05
2473,111103.53
2474,86334.47
2475,218773.39
2476,95662.89
2477,117551.016
2478,166515.66
2479,112601.125
2480,145636.23
2481,128287.016
2482,129632.84
2483,102750.04
2484,134949.58
2485,120134.05
2486,153491.14
2487,245007.92
2488,156240.12
2489,159755.81
2490,153674.3
2491,78161.07
2492,194454.5
2493,169624.89
2494,160357.34
2495,85752.6
2496,247377.77
2497,148493.3
2498,102370.74
2499,85251.9
2500,122868.63
2501,131537.64
2502,153511.95
2503,91573.78
2504,197706.28
2505,228819.61
2506,266095.66
2507,280374.6
2508,264970.75
2509,235678.52
2510,233129.56
2511,191088.86
2512,218289.3
2513,231283.02
2514,226360.64
2515,157554.31
2516,191083.83
2517,154559.0
2518,169395.52
2519,226959.28
2520,222537.25
2521,198929.23
2522,238731.27
2523,124886.945
2524,153701.14
2525,152970.72
2526,142769.97
2527,110150.375
2528,123199.125
2529,146728.33
2530,137848.03
2531,253386.88
2532,235403.31
2533,220044.97
2534,232856.11
2535,277460.7
2536,247647.22
2537,228220.4
2538,196807.8
2539,199584.67
2540,199337.36
2541,202603.1
2542,180065.44
2543,135064.22
2544,113582.27
2545,148603.52
2546,136981.16
2547,155639.6
2548,153351.12
2549,184674.69
2550,578082.0
2551,146283.19
2552,122877.38
2553,52720.95
2554,88067.15
2555,106282.9
2556,88720.84
2557,120478.195
2558,181234.22
2559,118937.19
2560,156154.34
2561,126046.8
2562,128723.484
2563,122649.83
2564,188447.48
2565,149780.38
2566,161609.7
2567,127381.984
2568,199971.7
2569,201809.4
2570,121572.5
2571,202427.72
2572,142805.47
2573,232708.88
2574,235160.0
2575,124258.44
2576,128560.77
2577,150764.95
2578,67095.81
2579,42890.63
2580,103115.01
2581,163060.33
2582,116616.88
2583,254390.95
2584,166836.6
2585,225231.02
2586,220006.66
2587,209531.1
2588,138789.5
2589,151661.92
2590,225846.9
2591,262705.6
2592,217967.6
2593,268967.44
2594,173633.4
2595,200782.81
2596,295187.62
2597,213741.17
2598,279079.3
2599,293322.38
2600,221362.62
2601,139233.47
2602,82872.44
2603,98378.586
2604,84722.945
2605,84788.28
2606,158097.27
2607,242384.69
2608,231881.22
2609,182672.64
2610,89996.36
2611,150064.97
2612,171240.03
2613,129730.44
2614,121499.51
2615,156779.4
2616,164237.42
2617,207169.38
2618,233631.61
2619,224063.47
2620,211710.05
2621,189683.45
2622,203347.77
2623,237664.81
2624,293024.3
2625,264094.12
2626,186883.86
2627,160946.53
2628,341211.28
2629,358354.4
2630,298866.78
2631,356601.75
2632,332623.22
2633,259933.08
2634,342696.1
2635,164992.98
2636,208566.25
2637,187649.64
2638,256381.39
2639,198635.88
2640,168614.48
2641,108406.805
2642,191605.9
2643,125039.62
2644,136599.48
2645,108306.29
2646,99327.836
2647,121028.05
2648,142809.52
2649,145957.44
2650,115061.63
2651,146278.31
2652,324195.2
2653,253517.45
2654,259101.58
2655,334028.03
2656,302762.75
2657,295778.8
2658,273876.7
2659,280174.4
2660,307582.2
2661,302767.7
2662,313642.1
2663,280292.0
2664,245291.03
2665,291790.38
2666,262757.62
2667,195826.25
2668,196345.78
2669,198348.4
2670,272432.66
2671,203681.66
2672,206640.7
2673,208646.53
2674,217872.11
2675,176573.39
2676,209745.44
2677,210806.6
2678,256662.83
2679,267973.47
2680,269080.53
2681,332107.1
2682,297175.75
2683,392547.6
2684,293147.56
2685,293833.88
2686,254747.9
2687,279113.7
2688,219675.03
2689,200661.77
2690,346186.75
2691,196527.27
2692,139859.27
2693,216691.83
2694,139695.39
2695,213637.81
2696,201008.48
2697,207560.72
2698,211499.31
2699,177100.08
2700,158669.22
2701,167386.53
2702,133253.14
2703,130250.99
2704,152001.83
2705,105192.125
2706,106488.83
2707,137302.42
2708,119597.69
2709,93240.016
2710,124473.49
2711,298334.3
2712,341353.22
2713,180866.03
2714,157880.2
2715,179002.5
2716,158196.78
2717,215575.39
2718,227849.17
2719,165127.34
2720,189793.48
2721,140208.98
2722,174887.0
2723,162464.61
2724,123316.77
2725,133699.02
2726,145254.95
2727,182560.31
2728,180821.73
2729,149707.16
2730,140167.19
2731,117082.875
2732,118970.266
2733,173120.11
2734,150915.58
2735,132090.92
2736,149522.64
2737,103750.3
2738,143214.19
2739,171088.16
2740,144902.8
2741,141587.86
2742,181385.72
2743,158454.12
2744,170202.38
2745,148536.97
2746,131370.4
2747,151838.52
2748,117307.7
2749,133084.3
2750,119968.125
2751,130740.49
2752,219972.3
2753,183823.02
2754,283806.62
2755,135438.47
2756,95381.35
2757,81600.766
2758,69848.07
2759,147806.17
2760,138033.78
2761,155331.52
2762,152627.03
2763,221362.77
2764,150750.67
2765,274746.44
2766,124278.54
2767,63540.34
2768,115771.4
2769,128772.945
2770,144498.92
2771,98711.61
2772,103079.73
2773,160691.45
2774,132256.56
2775,125460.85
2776,138897.42
2777,150987.53
2778,100239.016
2779,122214.07
2780,94133.01
2781,79906.875
2782,90069.055
2783,82678.414
2784,120015.93
2785,139715.64
2786,48653.582
2787,109030.78
2788,70023.65
2789,188197.3
2790,79878.32
2791,119401.3
2792,51745.695
2793,142699.98
2794,86363.08
2795,104796.82
2796,77806.55
2797,210094.61
2798,118677.484
2799,115284.3
2800,63450.535
2801,91362.62
2802,125773.69
2803,175223.19
2804,126132.87
2805,85103.65
2806,75426.15
2807,160163.73
2808,164766.33
2809,107570.625
2810,128935.01
2811,182335.66
2812,174071.88
2813,182583.12
2814,178195.11
2815,94690.93
2816,208604.03
2817,153035.8
2818,125157.64
2819,178612.67
2820,152470.44
2821,116718.805
2822,200202.53
2823,310381.16
2824,188379.95
2825,181599.06
2826,132115.3
2827,136955.89
2828,247781.03
2829,206470.25
2830,243579.45
2831,193945.8
2832,248178.6
2833,270418.47
2834,224986.64
2835,232877.06
2836,217391.77
2837,175990.06
2838,163180.61
2839,205736.97
2840,207500.48
2841,208295.61
2842,240757.62
2843,154212.64
2844,173231.19
2845,112180.89
2846,220155.97
2847,222136.47
2848,215331.12
2849,213284.95
2850,273405.75
2851,229929.42
2852,244185.64
2853,251582.56
2854,151624.48
2855,212512.11
2856,211262.2
2857,198257.98
2858,213553.53
2859,128972.48
2860,129007.98
2861,141835.39
2862,221492.05
2863,123507.68
2864,250438.64
2865,148315.58
2866,168364.98
2867,82386.71
2868,113736.3
2869,109999.48
2870,151201.06
2871,92116.766
2872,24146.23
2873,99166.914
2874,129989.64
2875,104272.016
2876,161306.52
2877,105612.29
2878,132262.31
2879,143554.47
2880,94926.13
2881,126946.33
2882,150658.2
2883,178532.86
2884,192574.92
2885,165461.47
2886,232856.86
2887,98603.4
2888,122783.8
2889,44957.926
2890,65725.14
2891,146326.72
2892,40949.73
2893,70060.53
2894,40812.84
2895,268931.12
2896,249074.53
2897,207270.52
2898,162170.78
2899,213680.64
2900,177934.9
2901,203641.0
2902,199382.16
2903,302044.75
2904,313487.06
2905,86349.98
2906,215693.1
2907,118200.98
2908,133177.34
2909,159294.75
2910,56522.574
2911,83721.54
2912,163266.73
2913,83368.73
2914,70800.97
2915,74535.31
2916,85874.33
2917,208205.53
2918,107000.42
2919,240776.66
